LeadID,Age,Gender,Location,LeadSource,TimeSpent (minutes),PagesViewed,LeadStatus,EmailSent,DeviceType,ReferralSource,FormSubmissions,Downloads,CTR_ProductPage,ResponseTime (hours),FollowUpEmails,SocialMediaEngagement,PaymentHistory,Conversion,feedback
25194,51,Female,Peshawar,Email,12,4,Cold,6,Tablet,Direct,5,0,0.2,23,4,153,Good,0,"It’s just okay, not great."
3559,40,Female,Karachi,Email,15,7,Hot,7,Mobile,Facebook,4,1,0.3,1,5,197,Good,0,The product quality is okay.
22110,50,Male,Quetta,Referral,39,3,Warm,5,Tablet,Direct,5,3,0.5,12,6,52,Good,0,The product quality is okay.
10858,43,Male,Quetta,Social Media,32,5,Warm,10,Tablet,Direct,5,1,0.5,4,3,114,No Payment,0,"Not terrible, but I’ve seen better."
12761,53,Female,Peshawar,Referral,5,11,Warm,6,Mobile,Twitter,4,0,0.4,17,7,40,No Payment,0,The quality is below average.
2190,40,Male,Faisalabad,Referral,21,3,Warm,8,Mobile,Direct,4,3,0.7,17,7,104,No Payment,0,I quite like the product.
14206,51,Male,Faisalabad,Email,17,13,Cold,3,Tablet,Direct,0,0,0.4,4,8,28,No Payment,0,I quite like the product.
11273,59,Female,Gujranwala,Organic,24,2,Cold,7,Tablet,Facebook,4,1,0.7,23,9,149,No Payment,0,A bit underwhelming overall.
6095,36,Male,Sialkot,Organic,36,3,Cold,10,Mobile,Direct,4,1,0.4,10,0,93,No Payment,0,"It’s just okay, not great."
8883,38,Female,Karachi,Social Media,40,4,Cold,9,Desktop,Twitter,2,2,0.7,22,2,148,Good,0,Feels like it’s missing something.
25365,32,Male,Rawalpindi,Email,15,4,Warm,3,Desktop,Twitter,0,0,0.2,23,6,63,No Payment,0,The quality is below average.
2622,58,Male,Multan,Social Media,26,8,Cold,3,Desktop,ReferralSite,0,0,0.3,19,4,119,No Payment,0,Not satisfied at all.
7089,22,Female,Islamabad,Organic,25,15,Hot,10,Desktop,Direct,0,3,0.5,1,9,131,No Payment,0,"I’m satisfied, but it’s not a fit for me."
12786,35,Male,Gujranwala,Organic,47,13,Warm,0,Mobile,Facebook,4,0,0.3,21,0,27,Good,0,Not as reliable as I hoped.
14255,37,Female,Sialkot,Social Media,32,13,Warm,5,Mobile,Direct,1,0,0.5,8,1,98,No Payment,0,The quality is below average.
8948,28,Female,Gujranwala,Email,5,14,Hot,1,Mobile,ReferralSite,5,0,0.5,6,7,94,Good,0,"It’s just okay, not great."
3468,22,Male,Lahore,Referral,59,9,Hot,6,Mobile,Twitter,4,2,0.4,15,1,200,Good,0,The product is not bad.
4407,48,Female,Faisalabad,Social Media,18,10,Cold,4,Tablet,Google,2,2,0.5,9,6,198,No Payment,0,"Not terrible, but I’ve seen better."
17221,41,Male,Peshawar,Referral,56,14,Hot,9,Desktop,ReferralSite,3,1,0.7,20,2,184,No Payment,0,A bit underwhelming overall.
5114,36,Female,Faisalabad,Email,15,8,Hot,1,Tablet,Google,3,1,0.1,15,7,97,Good,0,Not satisfied at all.
2762,22,Female,Rawalpindi,Organic,22,12,Cold,1,Mobile,Google,4,3,0.2,7,3,45,No Payment,0,It did not meet my expectations.
3473,35,Male,Quetta,Organic,29,5,Warm,3,Mobile,Facebook,4,3,0.6,13,0,116,Good,0,"I’m satisfied, but it’s not a fit for me."
4083,23,Male,Rawalpindi,Social Media,28,15,Hot,5,Mobile,Google,5,0,0.4,11,8,160,No Payment,0,"It’s useful, but not for my current situation."
11712,56,Female,Lahore,Social Media,14,9,Hot,1,Tablet,Facebook,0,1,0.3,24,8,123,No Payment,0,The product has potential.
24941,34,Male,Lahore,Referral,12,6,Warm,4,Desktop,ReferralSite,4,2,0.5,17,9,85,Good,0,I expected more for the cost.
25689,48,Male,Quetta,Organic,51,7,Warm,9,Tablet,Google,0,0,0.5,7,3,80,Good,0,Didn’t quite work as expected.
3284,41,Male,Quetta,Social Media,33,11,Cold,3,Mobile,Google,5,3,0.2,18,3,127,Good,0,"It’s okay, but not worth the price."
22033,60,Female,Karachi,Social Media,29,2,Warm,9,Tablet,Facebook,2,3,0.7,13,7,52,No Payment,0,It did not meet my expectations.
21399,25,Male,Peshawar,Social Media,45,2,Warm,1,Tablet,Twitter,2,0,0.7,13,7,84,Good,0,I expected more for the cost.
20861,23,Female,Lahore,Referral,50,9,Warm,6,Mobile,Facebook,0,3,0.3,23,0,163,Good,0,The product is not bad.
16121,43,Male,Gujranwala,Referral,43,10,Warm,5,Desktop,Direct,2,3,0.3,20,3,56,No Payment,0,Not satisfied at all.
3416,31,Male,Quetta,Referral,12,12,Warm,7,Mobile,Facebook,2,0,0.1,17,4,181,Good,0,"It’s just okay, not great."
19630,60,Male,Peshawar,Organic,38,9,Hot,1,Tablet,Twitter,0,1,0.3,16,1,166,Good,0,"A good product, but I’m not ready to buy."
19537,22,Male,Islamabad,Social Media,9,9,Warm,4,Mobile,Direct,1,3,0.8,4,2,39,Good,0,The product is not bad.
