LeadID,Age,Gender,Location,LeadSource,TimeSpent (minutes),PagesViewed,LeadStatus,EmailSent,DeviceType,ReferralSource,FormSubmissions,Downloads,CTR_ProductPage,ResponseTime (hours),FollowUpEmails,SocialMediaEngagement,PaymentHistory,Conversion,feedback
22857,35,Male,Lahore,Referral,32,11,Hot,3,Desktop,ReferralSite,0,0,0.3,19,1,28,No Payment,1,The product is amazing!
22889,35,Male,Islamabad,Organic,15,14,Warm,8,Tablet,Facebook,1,2,0.4,11,9,131,Good,1,"Happy with the purchase, though not exceptional."
22988,49,Female,Lahore,Organic,13,15,Hot,7,Desktop,Direct,1,3,0.4,12,7,167,No Payment,1,It has improved my workflow significantly.
23029,34,Male,Karachi,Social Media,25,14,Cold,8,Tablet,Twitter,3,3,0.1,3,5,175,No Payment,1,The quality is impressive for the price.
23060,33,Male,Karachi,Organic,40,15,Hot,3,Tablet,ReferralSite,4,1,0.6,11,9,75,Good,1,I use it regularly and it meets my expectations.
23067,36,Male,Islamabad,Email,45,15,Hot,6,Desktop,Twitter,5,3,0.6,23,0,116,No Payment,1,The quality is impressive for the price.
23120,43,Male,Lahore,Email,54,14,Cold,7,Mobile,Twitter,0,3,0.3,18,4,99,Good,1,I use it regularly and it meets my expectations.
23122,48,Female,Karachi,Organic,51,14,Warm,6,Tablet,Twitter,5,2,0.3,11,5,196,Good,1,"Satisfied overall, no major complaints."
23131,40,Male,Lahore,Social Media,42,15,Cold,7,Desktop,Direct,1,3,0.1,17,4,182,Good,1,"Solid product, works as expected."
23172,32,Male,Karachi,Referral,42,15,Hot,7,Tablet,ReferralSite,1,1,0.5,6,5,175,No Payment,1,This product is quite useful.
23226,31,Female,Karachi,Email,48,14,Warm,6,Tablet,Twitter,3,0,0.8,21,6,89,Good,1,This product is quite useful.
23371,38,Male,Lahore,Referral,46,13,Hot,1,Mobile,ReferralSite,5,0,0.8,1,7,173,No Payment,1,The product works well for my needs.
